tienda,mes,anno,cobertura_min,cobertura_media,cobertura_max,porcentaje_pt_real,porcentaje_pt_sp,costo_dotacion_real,costo_dotacion_sp
1,1,2023,0.441,0.825,2.512,0.236,0.97,1.9,22.904
1,2,2023,0.624,0.432,1.741,0.952,0.334,5.674,9.825
1,3,2023,0.836,0.48,1.919,0.355,0.4,11.302,24.909
1,4,2023,0.61,0.85,1.333,0.557,0.443,5.358,4.735
1,5,2023,0.339,0.283,2.803,0.429,0.3,2.945,19.356
1,6,2023,0.32,0.657,2.223,0.44,0.558,2.533,4.249
2,1,2023,0.143,0.745,1.792,0.85,0.146,7.103,22.896
2,2,2023,0.87,0.328,2.951,0.679,0.704,6.673,17.267
2,3,2023,0.67,0.748,1.575,0.957,0.914,9.974,0.835
2,4,2023,0.266,0.795,0.633,0.422,0.628,8.459,16.977
2,5,2023,0.272,0.14,1.272,0.877,0.206,11.734,7.838
2,6,2023,0.202,0.986,0.818,0.625,0.356,2.867,23.962
