tienda,mes,nombre,contratados_sp,contratados_ne,hora_contrato,costo_dotacion_real,costo_dotacion_sp,salario_mensual
1,1,TEST CAJERO FULLTIME,15,35,48,4393,4779,1496
1,1,TEST CAJERO PART TIME,29,3,48,10243,6754,725
1,2,TEST CAJERO FULLTIME,8,29,48,13072,13456,1496
1,2,TEST CAJERO PART TIME,26,3,48,7419,12288,725
1,3,TEST CAJERO FULLTIME,4,13,48,17197,2383,1496
1,3,TEST CAJERO PART TIME,25,6,48,6098,10927,725
1,4,TEST CAJERO FULLTIME,6,12,48,2970,6796,1496
1,4,TEST CAJERO PART TIME,30,1,48,724,11519,725
1,5,TEST CAJERO FULLTIME,16,1,48,5549,1866,1496
1,5,TEST CAJERO PART TIME,12,37,48,7981,2308,725
1,6,TEST CAJERO FULLTIME,35,30,48,2043,11286,1496
1,6,TEST CAJERO PART TIME,30,36,48,12583,13373,725
2,1,TEST CAJERO FULLTIME,11,20,48,3888,14836,1496
2,1,TEST CAJERO PART TIME,2,23,48,10598,16117,725
2,1,TEST 3X4 PART TIME,29,22,24,12242,549,639
2,1,TEST PICK TIME,22,26,24,17328,9629,639
2,2,TEST CAJERO FULLTIME,5,27,48,12499,7431,1496
2,2,TEST CAJERO PART TIME,33,25,48,8635,14427,725
2,2,TEST 3X4 PART TIME,27,16,24,13736,120,639
2,2,TEST PICK TIME,18,7,24,16327,15351,639
2,3,TEST CAJERO FULLTIME,18,13,48,9369,14699,1496
2,3,TEST CAJERO PART TIME,12,32,48,10030,11156,725
2,3,TEST 3X4 PART TIME,14,37,24,16066,11025,639
2,3,TEST PICK TIME,16,24,24,2343,11767,639
2,4,TEST CAJERO FULLTIME,31,39,48,4672,10559,1496
2,4,TEST CAJERO PART TIME,1,19,48,5298,17272,725
2,4,TEST 3X4 PART TIME,5,2,24,4676,14960,639
2,4,TEST PICK TIME,27,6,24,2237,1370,639
2,5,TEST CAJERO FULLTIME,25,39,48,1838,7505,1496
2,5,TEST CAJERO PART TIME,8,6,48,8869,17154,725
2,5,TEST 3X4 PART TIME,4,40,24,8838,6307,639
2,5,TEST PICK TIME,8,27,24,9719,3933,639
2,6,TEST CAJERO FULLTIME,16,11,48,8798,1378,1496
2,6,TEST CAJERO PART TIME,16,28,48,5831,14475,725
2,6,TEST 3X4 PART TIME,15,36,24,7708,9265,639
2,6,TEST PICK TIME,21,2,24,6916,5312,639
